Class,Title,Summary
1,milosev defens team ask withdraw case,hagu reuter - former yugoslav presid slobodan milosev two court-assign defens lawyer ask withdrawn case hagu war crime tribun said wednesday
4,singapor telecom tie malaysia time dotcom afp,afp - singapor telecommun singtel said enter agreement malaysia time dotcom link corpor custom privat leas line circuit
2,koetter: hill play saturday,hakim hill asu footbal team oft-controversi run back back field sun devil travel face california head coach dirk koetter announc tuesday
1,bhp billiton alcoa sell integri metal 359 million pound afp,afp - anglo-australian mine giant bhp billiton alcoa world largest aluminium produc agre sell metal servic joint ventur integri metal 660 million dollar 359 million pound includ debt joint statement said
1,chirac say turkey eu bid done deal afp,afp - french presid jacqu chirac said wednesday turkey eu membership bid quot;not done deal quot; although believ europ best interest govern spokesman report cabinet meet
3,comcast post smaller 3q profit,cabl giant comcast corp wednesday post smaller third-quart profit miss wall street expect said digit cabl high-spe internet subscript continu grow period
3,durabl good order 0 2 percent reuter,reuter - u order long-last durable\good rose smaller-than-expect 0 2 percent septemb \held back anoth sharp fall commerci aircraft \govern data show wednesday
1,www kotv com,_ near 800 british forc left base southern iraq wednesday head north toward baghdad replac us troop expect take part offens insurg stronghold
4,nokia win 115-million-dollar network deal brazil oi celular afp,afp - nokia world largest mobil phone maker said receiv 115-million-dollar 90-million-euro order expand oi celular second-gener gsm network brazil
1,india bangladesh neglect enclav reuter,reuter - nazrul islam indian\liv indian villag
1,black watch move toward baghdad,black watch today move toward baghdad respons us plea help ministri defenc said today soldier scottish regiment leav base southern citi
2,aussi quartet put india back foot,second day third test nagpur belong australia 39;s bowler attrit approach wear india 39;s batsmen
2,stanford pick win much-improv pac-10,tara vanderv step dai pacific-10 confer women 39;s basketbal media day tuesday ask make open comment
2,leyland emerg manageri candid,jim leyland might readi manag major leagu basebal team report interview job philadelphia philli new york met accord ny daili news
3,mortgag approv drop sharpli,figur show fall mortgag approv rise repossess suggest interest rate rise felt
4,googl acquir satellit map firm keyhol,googl acquir satellit map firm keyhole\\aft tip andi beal check keyhol satellit imag map local search tool absolut love basic keyhol get satellit imag world view street major citi polit hotspot town most
4,appl photogen,competitor avid tri nibbl ipod 39;s market share appl nasdaq: aapl releas ostens new improv version
1,britain not-so-civil war: hunter outfox,hunt ban britain pro-hunt lobbi say support continu hunt illeg
4,cheaper flat-panel tvs way pc world,pc world - ifir aim displac lcd tvs lower-cost display technolog
1,rumsfeld turn radio interview battleground state defend iraq situat afp,afp - us defens secretari donald rumsfeld say order comment presidenti elect hasnt kept defend war iraq interview radio talk show host battleground state
3,ata: custom 39;t affect bankruptci,indianapoli -- ata say honor ticket maintain full schedul file chapter 11 bankruptci tuesday
1,black watch troop move near baghdad,british troop roll north basra take dead area near baghdad free us troop wide expect attack rebel-held citi falluja
1,henman sail swiss indoor,&lt;p&gt;&lt; p&gt;&lt;p&gt; mark ledsom&lt; p&gt;&lt;p&gt; basel reuter - britain world number four tim henmanwon open match swiss indoor tenni tournamentwith littl difficulti wednesday beat frenchman antonydupui 6-3 6-4 &lt; p&gt;
3,comcast profit fall short forecast,comcast corp cmcsa o: quot profil research largest us cabl oper wednesday post quarter profit fell short wall street forecast report better-than
4,remain new speci hobbit-s human found,scientist australia found new speci hobbit-s human live 18 000 year ago indonesian island discoveri add anoth piec complex puzzl human evolut
1,vietnam open bunker use ho chi minh ap,ap - behind thick concret wall iron door ho chi minh top vietnames leader hid secret underground tunnel u b-52 bomb raid plot key militari strategi led america defeat vietnam war
3,stock oil slide,new york reuter - u stock jump wednesday oil price held investor enthusiasm stock check month fell sharpli higher-than-expect crude build last week
4,dell offer suse server,dell quot chart offici announc wednesday agreement linux distributor novel quot chart distribut support suse enterpris server 9 single- dual-processor line server
1,storm batter cornish coastlin,\flood caus chao homeown along cornwal south coast 80mph wind hit land
4,dell: factori floor finish gear,pc giant also want supplier high-end home electron also: desktop get bolt togeth
1,black market british treasur sold ebay reuter,reuter - piec britain past includ a\second-centuri silver ring 500-year-old tudor trade\weight among artifact peddl daili internet\to alarm expert british museum
4,secur report: window vs linux,much ado made whether linux truli secur window result unexpect even microsoft 39;s subject flaw standard fulli 38 recent patch address flaw microsoft rank critic
1,al-jazeera air new footag plead british hostag iraq afp,afp - kidnap briton margaret hassan made new appeal withdraw british troop iraq al-jazeera televis said show video
3,close argument enron barg trial,houston -- prosecutor claim six execut conspir push 1999 sham sale barg 39;t think 39;d get caught
3,report find handheld devic market continu declin,worldwid market handheld devic saw third success quarter year-over-year declin third quarter 2004 accord new report releas idc
4,soni announc playstat por,soni corp announc price fit video-gam machin slick movie-play gadget new playstat portabl - 19 800 yen \$186
1,eu unveil plan new banana tariff ap,ap - european union said wednesday impos duti 230 euro 36;290 per ton banana start 2006 effort prevent produc former african caribbean coloni lose busi larger grower latin america
3,face 1929 crash,new york - peopl forev associ great crash 1929 white male wealthi occup ethic vari consider
3,opec head urg u use oil reserv,jakarta reuter - opec taken unpreced step urg unit state tap emerg crude reserv bring world oil price
3,militari buoy profit defens firm,chicago reuter - robust demand militari equip technolog led four u defens compani post higher quarter profit wednesday jet maker boe co &lt;a href=http: www investor reuter com fullquot aspxticker=ba n target= stock quickinfo fullquote&gt;ba n&lt; a&gt; report 78 percent jump earn despit declin commerci airplan revenu
3,tellab push luck,perhap optic network supplier call merger afc
3,us economi continu expand spite rise energi price &lt;b&gt; &lt; b&gt;,us economi continu expand septemb earli octob spite rise energi cost feder reserv said wednesday beig book survey busi activ around countri
3,yahoo debut mobil search,san francisco -- yahoo quot chart expand search empir mobil arena launch addit servic compani one origin content provid mobil devic run
2,hubri caution boston red sox eye victori reuter,reuter - giddi paranoia arrog caution \all display wednesday boston supposedly\curs red sox move within one victori baseball\championship elud 86 year
3,lexmark loss good consum,lexmark loss court tuesday may mean consum electron compani wont tri use digit millenium copyright act all-purpos competit shield anymor consum advoc say kati dean
1,thai villag search relat,hundr villag besieg thai militari camp wednesday demand know whether relat among least 78 muslim men offici said suffoc
2,palmeiro sign one-year deal oriol ap,ap - rafael palmeiro didnt want homecom baltimor oriol end one season took pay cut accept one-year 36;3 million contract wednesday
4,suse warn hole linux kernel,octob 27 2004 techworld com - linux distributor suse warn one serious secur hole date version 2 6 linux kernel could allow attack shut system run 2 6-base softwar
2,wenger commit futur arsenal,arsenal fc agre three-year contract extens manag arsn wenger retain frenchman 39;s servic may 2008
2,kezman 39;s first hammer blow,mateja kezman final broke score duck settl leagu cup derbi stamford bridg today kezman miss string chanc fire joe cole 39;s through-bal 57th-minut quash hammer 39; hope make last 16
